EntryID	Substrate	EnzymeType	PubMedID	Organism	UniprotID	ECNumber	parameter.type	parameter.associatedSpecies	parameter.startValue	parameter.endValue	parameter.standardDeviation	parameter.unit
19560	NAD+;Ethanol	wildtype	12604203	Equus caballus	P00328	1.1.1.1	concentration	NAD+	0.00175		-	M
19560	NAD+;Ethanol	wildtype	12604203	Equus caballus	P00328	1.1.1.1	concentration	Ethanol	0.55		-	M
19560	NAD+;Ethanol	wildtype	12604203	Equus caballus	P00328	1.1.1.1	concentration	unknown compound			-	-
19560	NAD+;Ethanol	wildtype	12604203	Equus caballus	P00328	1.1.1.1	Km	Ethanol			-	-
19560	NAD+;Ethanol	wildtype	12604203	Equus caballus	P00328	1.1.1.1	kcat		1.0		-	s^(-1)
22350	Ethanol;NAD+	wildtype	7479907	Struthio camelus	P80468	1.1.1.1	kcat		0.6		-	s^(-1)
22350	Ethanol;NAD+	wildtype	7479907	Struthio camelus	P80468	1.1.1.1	Km	Ethanol	7.1E-4		-	M
22351	1-Pentanol;NAD+	wildtype	7479907	Struthio camelus	P80468	1.1.1.1	kcat		0.3666667		-	s^(-1)
22351	1-Pentanol;NAD+	wildtype	7479907	Struthio camelus	P80468	1.1.1.1	Km	1-Pentanol	2.5E-5		-	M
22352	1-Octanol;NAD+	wildtype	7479907	Struthio camelus	P80468	1.1.1.1	Km	1-Octanol	3.0E-6		-	M
22352	1-Octanol;NAD+	wildtype	7479907	Struthio camelus	P80468	1.1.1.1	kcat		0.2666667		-	s^(-1)
22353	NAD+;Cyclohexanol	wildtype	7479907	Struthio camelus	P80468	1.1.1.1	Km	Cyclohexanol	0.0034		-	M
22353	NAD+;Cyclohexanol	wildtype	7479907	Struthio camelus	P80468	1.1.1.1	kcat		0.2166667		-	s^(-1)
22354	Ethanol;NAD+	wildtype	7479907	Struthio camelus	P80468	1.1.1.1	Ki	Fomepizole	4.0E-6		-	M
22369	NAD+;Methanol	wildtype	1572355	Homo sapiens	P00325	1.1.1.1	Km	Methanol	0.0065		-	M
22369	NAD+;Methanol	wildtype	1572355	Homo sapiens	P00325	1.1.1.1	kcat		0.1366667		-	s^(-1)
22369	NAD+;Methanol	wildtype	1572355	Homo sapiens	P00325	1.1.1.1	concentration	NAD+	0.0024		-	M
22369	NAD+;Methanol	wildtype	1572355	Homo sapiens	P00325	1.1.1.1	kcat/Km	Methanol	21.66667		-	M^(-1)*s^(-1)
22370	Ethanol;NAD+	wildtype	1572355	Homo sapiens	P00325	1.1.1.1	Km	Ethanol	0.0011		-	M
22370	Ethanol;NAD+	wildtype	1572355	Homo sapiens	P00325	1.1.1.1	kcat/Km	Ethanol	16.66667		-	M^(-1)*s^(-1)
22370	Ethanol;NAD+	wildtype	1572355	Homo sapiens	P00325	1.1.1.1	concentration	NAD+	0.0024		-	M
22370	Ethanol;NAD+	wildtype	1572355	Homo sapiens	P00325	1.1.1.1	kcat		0.1833333		-	s^(-1)
22371	1-Octanol;NAD+	wildtype	1572355	Homo sapiens	P00325	1.1.1.1	kcat/Km	1-Octanol	12816.67		-	M^(-1)*s^(-1)
22371	1-Octanol;NAD+	wildtype	1572355	Homo sapiens	P00325	1.1.1.1	kcat		0.1666667		-	s^(-1)
22371	1-Octanol;NAD+	wildtype	1572355	Homo sapiens	P00325	1.1.1.1	Km	1-Octanol	1.3E-5		-	M
22371	1-Octanol;NAD+	wildtype	1572355	Homo sapiens	P00325	1.1.1.1	concentration	NAD+	0.0024		-	M
22372	NAD+;Benzyl alcohol	wildtype	1572355	Homo sapiens	P00325	1.1.1.1	Km	Benzyl alcohol	6.5E-5		-	M
22372	NAD+;Benzyl alcohol	wildtype	1572355	Homo sapiens	P00325	1.1.1.1	kcat		0.2666667		-	s^(-1)
22372	NAD+;Benzyl alcohol	wildtype	1572355	Homo sapiens	P00325	1.1.1.1	concentration	NAD+	0.0024		-	M
22372	NAD+;Benzyl alcohol	wildtype	1572355	Homo sapiens	P00325	1.1.1.1	kcat/Km	Benzyl alcohol	4100.0		-	M^(-1)*s^(-1)
22373	Cyclohexanol;NAD+	wildtype	1572355	Homo sapiens	P00325	1.1.1.1	Km	Cyclohexanol	0.0109		-	M
22373	Cyclohexanol;NAD+	wildtype	1572355	Homo sapiens	P00325	1.1.1.1	kcat		0.2		-	s^(-1)
22373	Cyclohexanol;NAD+	wildtype	1572355	Homo sapiens	P00325	1.1.1.1	kcat/Km	Cyclohexanol	18.33333		-	M^(-1)*s^(-1)
22373	Cyclohexanol;NAD+	wildtype	1572355	Homo sapiens	P00325	1.1.1.1	concentration	NAD+	0.0024		-	M
22374	NAD+;Ethanol	wildtype	1572355	Homo sapiens	P00325	1.1.1.1	Km	Ethanol	1.0E-4		-	M
22374	NAD+;Ethanol	wildtype	1572355	Homo sapiens	P00325	1.1.1.1	concentration	NAD+	0.0024		-	M
22374	NAD+;Ethanol	wildtype	1572355	Homo sapiens	P00325	1.1.1.1	kcat/Km	Ethanol	1400.0		-	M^(-1)*s^(-1)
22374	NAD+;Ethanol	wildtype	1572355	Homo sapiens	P00325	1.1.1.1	kcat		0.14		-	s^(-1)
22375	NAD+;Methanol	mutant T48S	1572355	Homo sapiens	P00325	1.1.1.1	kcat		1.133333		-	s^(-1)
22375	NAD+;Methanol	mutant T48S	1572355	Homo sapiens	P00325	1.1.1.1	Km	Methanol	0.026		-	M
22375	NAD+;Methanol	mutant T48S	1572355	Homo sapiens	P00325	1.1.1.1	concentration	NAD+	0.0024		-	M
22375	NAD+;Methanol	mutant T48S	1572355	Homo sapiens	P00325	1.1.1.1	kcat/Km	Methanol	43.33333		-	M^(-1)*s^(-1)
22376	NAD+;Ethanol	mutant T48S	1572355	Homo sapiens	P00325	1.1.1.1	kcat		1.066667		-	s^(-1)
22376	NAD+;Ethanol	mutant T48S	1572355	Homo sapiens	P00325	1.1.1.1	concentration	NAD+	0.0024		-	M
22376	NAD+;Ethanol	mutant T48S	1572355	Homo sapiens	P00325	1.1.1.1	Km	Ethanol	3.1E-4		-	M
22376	NAD+;Ethanol	mutant T48S	1572355	Homo sapiens	P00325	1.1.1.1	kcat/Km	Ethanol	3433.333		-	M^(-1)*s^(-1)
22377	1-Octanol;NAD+	mutant T48S	1572355	Homo sapiens	P00325	1.1.1.1	kcat/Km	1-Octanol	40833.33		-	M^(-1)*s^(-1)
22377	1-Octanol;NAD+	mutant T48S	1572355	Homo sapiens	P00325	1.1.1.1	Km	1-Octanol	1.1E-5		-	M
22377	1-Octanol;NAD+	mutant T48S	1572355	Homo sapiens	P00325	1.1.1.1	concentration	NAD+	0.0024		-	M
22377	1-Octanol;NAD+	mutant T48S	1572355	Homo sapiens	P00325	1.1.1.1	kcat		0.45		-	s^(-1)
22378	NAD+;Benzyl alcohol	mutant T48S	1572355	Homo sapiens	P00325	1.1.1.1	kcat		0.6166667		-	s^(-1)
22378	NAD+;Benzyl alcohol	mutant T48S	1572355	Homo sapiens	P00325	1.1.1.1	Km	Benzyl alcohol	4.0E-5		-	M
22378	NAD+;Benzyl alcohol	mutant T48S	1572355	Homo sapiens	P00325	1.1.1.1	kcat/Km	Benzyl alcohol	15416.67		-	M^(-1)*s^(-1)
22378	NAD+;Benzyl alcohol	mutant T48S	1572355	Homo sapiens	P00325	1.1.1.1	concentration	NAD+	0.0024		-	M
22379	Cyclohexanol;NAD+	mutant T48S	1572355	Homo sapiens	P00325	1.1.1.1	Km	Cyclohexanol	2.8E-4		-	M
22379	Cyclohexanol;NAD+	mutant T48S	1572355	Homo sapiens	P00325	1.1.1.1	kcat		0.4166667		-	s^(-1)
22379	Cyclohexanol;NAD+	mutant T48S	1572355	Homo sapiens	P00325	1.1.1.1	kcat/Km	Cyclohexanol	1483.333		-	M^(-1)*s^(-1)
22379	Cyclohexanol;NAD+	mutant T48S	1572355	Homo sapiens	P00325	1.1.1.1	concentration	NAD+	0.0024		-	M
22380	Ethanol;NAD+	mutant T48S	1572355	Homo sapiens	P00325	1.1.1.1	Km	Ethanol	1.6E-4		-	M
22380	Ethanol;NAD+	mutant T48S	1572355	Homo sapiens	P00325	1.1.1.1	kcat/Km	Ethanol	866.6667		-	M^(-1)*s^(-1)
22380	Ethanol;NAD+	mutant T48S	1572355	Homo sapiens	P00325	1.1.1.1	kcat		0.14		-	s^(-1)
22380	Ethanol;NAD+	mutant T48S	1572355	Homo sapiens	P00325	1.1.1.1	concentration	NAD+	0.0024		-	M
22381	NAD+;5beta-Androstane-3beta-ol-17-one	mutant T48S	1572355	Homo sapiens	P00325	1.1.1.1	concentration	NAD+	0.0024		-	M
22381	NAD+;5beta-Androstane-3beta-ol-17-one	mutant T48S	1572355	Homo sapiens	P00325	1.1.1.1	kcat/Km	5beta-Androstane-3beta-ol-17-one	250.0		-	M^(-1)*s^(-1)
22381	NAD+;5beta-Androstane-3beta-ol-17-one	mutant T48S	1572355	Homo sapiens	P00325	1.1.1.1	Km	5beta-Androstane-3beta-ol-17-one	0.001		-	M
22381	NAD+;5beta-Androstane-3beta-ol-17-one	mutant T48S	1572355	Homo sapiens	P00325	1.1.1.1	kcat		0.2166667		-	s^(-1)
22382	NAD+;Ethanol	wildtype	1572355	Homo sapiens	P00325	1.1.1.1	Km	Ethanol	1.3E-4		3E-5	M
22382	NAD+;Ethanol	wildtype	1572355	Homo sapiens	P00325	1.1.1.1	Ki	Ethanol	0.04		1E-3	M
22382	NAD+;Ethanol	wildtype	1572355	Homo sapiens	P00325	1.1.1.1	concentration	NAD+	0.0024		-	M
22382	NAD+;Ethanol	wildtype	1572355	Homo sapiens	P00325	1.1.1.1	concentration	Ethanol	1.0E-5	0.05	-	M
22382	NAD+;Ethanol	wildtype	1572355	Homo sapiens	P00325	1.1.1.1	Vmax		0.2		8.333333E-2	mol*s^(-1)*mol^(-1)
22383	Ethanol;NAD+	mutant T48S	1572355	Homo sapiens	P00325	1.1.1.1	concentration	Ethanol	1.0E-5	0.05	-	M
22383	Ethanol;NAD+	mutant T48S	1572355	Homo sapiens	P00325	1.1.1.1	Ki	Ethanol	0.1		1.1E-2	M
22383	Ethanol;NAD+	mutant T48S	1572355	Homo sapiens	P00325	1.1.1.1	concentration	NAD+	0.0024		-	M
22383	Ethanol;NAD+	mutant T48S	1572355	Homo sapiens	P00325	1.1.1.1	Vmax		0.2166667		1.166667E-2	mol*s^(-1)*mol^(-1)
22383	Ethanol;NAD+	mutant T48S	1572355	Homo sapiens	P00325	1.1.1.1	Km	Ethanol	1.5E-4		2E-5	M
22384	NAD+;Ethanol	mutant T48S	1572355	Homo sapiens	P00325	1.1.1.1	Ki	Testosterone	6.9E-5		4E-6	M
22384	NAD+;Ethanol	mutant T48S	1572355	Homo sapiens	P00325	1.1.1.1	concentration	Testosterone	0.0	8.0E-5	-	M
22384	NAD+;Ethanol	mutant T48S	1572355	Homo sapiens	P00325	1.1.1.1	concentration	Ethanol	1.4E-4	0.002	-	M
22384	NAD+;Ethanol	mutant T48S	1572355	Homo sapiens	P00325	1.1.1.1	concentration	NAD+	0.0024		-	M
22385	Ethanol;NAD+	mutant T48S	1572355	Homo sapiens	P00325	1.1.1.1	concentration	NAD+	0.0024		-	M
22385	Ethanol;NAD+	mutant T48S	1572355	Homo sapiens	P00325	1.1.1.1	Ki	Testosterone	8.6E-5		6E-6	M
22385	Ethanol;NAD+	mutant T48S	1572355	Homo sapiens	P00325	1.1.1.1	concentration	Testosterone	0.0	8.0E-5	-	M
22385	Ethanol;NAD+	mutant T48S	1572355	Homo sapiens	P00325	1.1.1.1	concentration	Ethanol	1.4E-4	0.002	-	M
23420	Ethanol;NAD+	wildtype	7003596	Homo sapiens	P07327	1.1.1.1	Km	Ethanol	0.0053		-	M
23420	Ethanol;NAD+	wildtype	7003596	Homo sapiens	P07327	1.1.1.1	concentration	NAD+	0.0024		-	M
23420	Ethanol;NAD+	wildtype	7003596	Homo sapiens	P07327	1.1.1.1	concentration	Ethanol	1.0E-4	0.1	-	M
23421	NAD+;Ethanol	wildtype	7003596	Homo sapiens	P07327 P00326 P00326	1.1.1.1	concentration	NAD+	0.0024		-	M
23421	NAD+;Ethanol	wildtype	7003596	Homo sapiens	P07327 P00326 P00326	1.1.1.1	concentration	Ethanol	1.0E-4	0.1	-	M
23421	NAD+;Ethanol	wildtype	7003596	Homo sapiens	P07327 P00326 P00326	1.1.1.1	Km	Ethanol	0.0012		-	M
23422	NAD+;Ethanol	wildtype	7003596	Homo sapiens	P00326	1.1.1.1	concentration	Ethanol	1.0E-4	0.1	-	M
23422	NAD+;Ethanol	wildtype	7003596	Homo sapiens	P00326	1.1.1.1	concentration	NAD+	0.0024		-	M
23422	NAD+;Ethanol	wildtype	7003596	Homo sapiens	P00326	1.1.1.1	Km	Ethanol	3.1E-4		-	M
23423	NAD+;Ethanol	mutant Indianapolis forms 1-3	7003596	Homo sapiens	P00325 P07327 P00325 P00325 P00326 P07327 P00326	1.1.1.1	concentration	Ethanol	1.0E-4	0.1	-	M
23423	NAD+;Ethanol	mutant Indianapolis forms 1-3	7003596	Homo sapiens	P00325 P07327 P00325 P00325 P00326 P07327 P00326	1.1.1.1	concentration	NAD+	0.0024		-	M
23423	NAD+;Ethanol	mutant Indianapolis forms 1-3	7003596	Homo sapiens	P00325 P07327 P00325 P00325 P00326 P07327 P00326	1.1.1.1	Km	Ethanol	0.056	0.074	-	M
23519	NAD+;Ethanol	wildtype isoenzyme ADH2	7028755	Homo sapiens	P00325	1.1.1.1	concentration	Ethanol	0.01		-	M
23519	NAD+;Ethanol	wildtype isoenzyme ADH2	7028755	Homo sapiens	P00325	1.1.1.1	specific enz. activity		6.5E-6		-	mol*s^(-1)*g^(-1)
23519	NAD+;Ethanol	wildtype isoenzyme ADH2	7028755	Homo sapiens	P00325	1.1.1.1	concentration	NAD+	0.001		-	M
23520	Acetaldehyde;H+;NADH	wildtype isoenzyme ADH2	7028755	Homo sapiens	P00325	1.1.1.1	specific enz. activity		1.333333E-5		-	mol*s^(-1)*g^(-1)
23520	Acetaldehyde;H+;NADH	wildtype isoenzyme ADH2	7028755	Homo sapiens	P00325	1.1.1.1	concentration	Acetaldehyde	0.02		-	M
23520	Acetaldehyde;H+;NADH	wildtype isoenzyme ADH2	7028755	Homo sapiens	P00325	1.1.1.1	concentration	NADH	5.0E-4		-	M
23521	Acetaldehyde;H+;NADH	wildtype isoenzyme ADH2	7028755	Homo sapiens	P00325	1.1.1.1	concentration	Acetaldehyde	0.02		-	M
23521	Acetaldehyde;H+;NADH	wildtype isoenzyme ADH2	7028755	Homo sapiens	P00325	1.1.1.1	specific enz. activity		3.0E-5		-	mol*s^(-1)*g^(-1)
23521	Acetaldehyde;H+;NADH	wildtype isoenzyme ADH2	7028755	Homo sapiens	P00325	1.1.1.1	concentration	NADH	5.0E-4		-	M
23522	NAD+;Ethanol	wildtype isoenzyme ADH2	7028755	Homo sapiens	P00325	1.1.1.1	concentration	NAD+	0.001		-	M
23522	NAD+;Ethanol	wildtype isoenzyme ADH2	7028755	Homo sapiens	P00325	1.1.1.1	concentration	Ethanol	0.01		-	M
23522	NAD+;Ethanol	wildtype isoenzyme ADH2	7028755	Homo sapiens	P00325	1.1.1.1	specific enz. activity		8.0E-6		-	mol*s^(-1)*g^(-1)
23523	NAD+;Ethanol	mutant isoenzyme ADH2 C47H	7028755	Homo sapiens	P00325	1.1.1.1	specific enz. activity		5.333333E-4		-	mol*s^(-1)*g^(-1)
23523	NAD+;Ethanol	mutant isoenzyme ADH2 C47H	7028755	Homo sapiens	P00325	1.1.1.1	concentration	Ethanol	0.01		-	M
23523	NAD+;Ethanol	mutant isoenzyme ADH2 C47H	7028755	Homo sapiens	P00325	1.1.1.1	concentration	NAD+	0.001		-	M
23524	H+;Acetaldehyde;NADH	mutant isoenzyme ADH2 C47H	7028755	Homo sapiens	P00325	1.1.1.1	concentration	Acetaldehyde	0.02		-	M
23524	H+;Acetaldehyde;NADH	mutant isoenzyme ADH2 C47H	7028755	Homo sapiens	P00325	1.1.1.1	concentration	NADH	5.0E-4		-	M
23524	H+;Acetaldehyde;NADH	mutant isoenzyme ADH2 C47H	7028755	Homo sapiens	P00325	1.1.1.1	specific enz. activity		8.333333E-5		-	mol*s^(-1)*g^(-1)
23525	NADH;H+;Acetaldehyde	mutant isoenzyme ADH2 C47H	7028755	Homo sapiens	P00325	1.1.1.1	concentration	Acetaldehyde	0.02		-	M
23525	NADH;H+;Acetaldehyde	mutant isoenzyme ADH2 C47H	7028755	Homo sapiens	P00325	1.1.1.1	specific enz. activity		2.666667E-5		-	mol*s^(-1)*g^(-1)
23525	NADH;H+;Acetaldehyde	mutant isoenzyme ADH2 C47H	7028755	Homo sapiens	P00325	1.1.1.1	concentration	NADH	5.0E-4		-	M
23526	Ethanol;NAD+	mutant isoenzyme ADH2 C47H	7028755	Homo sapiens	P00325	1.1.1.1	concentration	Ethanol	0.01		-	M
23526	Ethanol;NAD+	mutant isoenzyme ADH2 C47H	7028755	Homo sapiens	P00325	1.1.1.1	specific enz. activity		2.083333E-4		-	mol*s^(-1)*g^(-1)
23526	Ethanol;NAD+	mutant isoenzyme ADH2 C47H	7028755	Homo sapiens	P00325	1.1.1.1	concentration	NAD+	0.001		-	M
23527	NAD+;Ethanol	wildtype isoenzyme ADH2	7028755	Homo sapiens	P00325	1.1.1.1	concentration	Ethanol			-	-
23527	NAD+;Ethanol	wildtype isoenzyme ADH2	7028755	Homo sapiens	P00325	1.1.1.1	Km	Ethanol	3.7E-4		-	M
23527	NAD+;Ethanol	wildtype isoenzyme ADH2	7028755	Homo sapiens	P00325	1.1.1.1	concentration	NAD+	0.001		-	M
23528	NAD+;Ethanol	wildtype isoenzyme ADH2	7028755	Homo sapiens	P00325	1.1.1.1	concentration	NAD+			-	-
23528	NAD+;Ethanol	wildtype isoenzyme ADH2	7028755	Homo sapiens	P00325	1.1.1.1	Km	NAD+	3.9E-5		-	M
23528	NAD+;Ethanol	wildtype isoenzyme ADH2	7028755	Homo sapiens	P00325	1.1.1.1	concentration	Ethanol	0.01		-	M
23529	NAD+;Ethanol	wildtype isoenzyme ADH2	7028755	Homo sapiens	P00325	1.1.1.1	Km	Ethanol	7.8E-4		-	M
23529	NAD+;Ethanol	wildtype isoenzyme ADH2	7028755	Homo sapiens	P00325	1.1.1.1	concentration	NAD+	0.001		-	M
23529	NAD+;Ethanol	wildtype isoenzyme ADH2	7028755	Homo sapiens	P00325	1.1.1.1	concentration	Ethanol			-	-
23530	NAD+;Ethanol	wildtype isoenzyme ADH2	7028755	Homo sapiens	P00325	1.1.1.1	Km	NAD+	6.4E-5		-	M
23530	NAD+;Ethanol	wildtype isoenzyme ADH2	7028755	Homo sapiens	P00325	1.1.1.1	concentration	Ethanol	0.01		-	M
23530	NAD+;Ethanol	wildtype isoenzyme ADH2	7028755	Homo sapiens	P00325	1.1.1.1	concentration	NAD+			-	-
23531	Ethanol;NAD+	mutant isoenzyme ADH2 C47H	7028755	Homo sapiens	P00325	1.1.1.1	Km	Ethanol	0.0021		-	M
23531	Ethanol;NAD+	mutant isoenzyme ADH2 C47H	7028755	Homo sapiens	P00325	1.1.1.1	concentration	Ethanol			-	-
23531	Ethanol;NAD+	mutant isoenzyme ADH2 C47H	7028755	Homo sapiens	P00325	1.1.1.1	concentration	NAD+	0.001		-	M
23532	Ethanol;NAD+	mutant isoenzyme ADH2 C47H	7028755	Homo sapiens	P00325	1.1.1.1	Km	NAD+	1.5E-4		-	M
23532	Ethanol;NAD+	mutant isoenzyme ADH2 C47H	7028755	Homo sapiens	P00325	1.1.1.1	concentration	Ethanol	0.01		-	M
23532	Ethanol;NAD+	mutant isoenzyme ADH2 C47H	7028755	Homo sapiens	P00325	1.1.1.1	concentration	NAD+			-	-
23533	Ethanol;NAD+	mutant isoenzyme ADH2 C47H	7028755	Homo sapiens	P00325	1.1.1.1	Km	Ethanol	0.005		-	M
23533	Ethanol;NAD+	mutant isoenzyme ADH2 C47H	7028755	Homo sapiens	P00325	1.1.1.1	concentration	Ethanol			-	-
23533	Ethanol;NAD+	mutant isoenzyme ADH2 C47H	7028755	Homo sapiens	P00325	1.1.1.1	concentration	NAD+	0.001		-	M
23534	Ethanol;NAD+	mutant isoenzyme ADH2 C47H	7028755	Homo sapiens	P00325	1.1.1.1	Km	NAD+	6.9E-4		-	M
23534	Ethanol;NAD+	mutant isoenzyme ADH2 C47H	7028755	Homo sapiens	P00325	1.1.1.1	concentration	NAD+			-	-
23534	Ethanol;NAD+	mutant isoenzyme ADH2 C47H	7028755	Homo sapiens	P00325	1.1.1.1	concentration	Ethanol	0.01		-	M
23535	Acetaldehyde;H+;NADH	wildtype isoenzyme ADH2	7028755	Homo sapiens	P00325	1.1.1.1	concentration	NADH	5.0E-4		-	M
23535	Acetaldehyde;H+;NADH	wildtype isoenzyme ADH2	7028755	Homo sapiens	P00325	1.1.1.1	concentration	Acetaldehyde			-	-
23535	Acetaldehyde;H+;NADH	wildtype isoenzyme ADH2	7028755	Homo sapiens	P00325	1.1.1.1	Km	Acetaldehyde	9.4E-4		-	M
23536	H+;Acetaldehyde;NADH	wildtype isoenzyme ADH2	7028755	Homo sapiens	P00325	1.1.1.1	concentration	Acetaldehyde			-	-
23536	H+;Acetaldehyde;NADH	wildtype isoenzyme ADH2	7028755	Homo sapiens	P00325	1.1.1.1	Km	Acetaldehyde	0.00114		-	M
23536	H+;Acetaldehyde;NADH	wildtype isoenzyme ADH2	7028755	Homo sapiens	P00325	1.1.1.1	concentration	NADH	5.0E-4		-	M
23537	H+;NADH;Acetaldehyde	wildtype isoenzyme ADH2	7028755	Homo sapiens	P00325	1.1.1.1	concentration	Acetaldehyde	0.02		-	M
23537	H+;NADH;Acetaldehyde	wildtype isoenzyme ADH2	7028755	Homo sapiens	P00325	1.1.1.1	Km	NADH	9.7E-6		-	M
23537	H+;NADH;Acetaldehyde	wildtype isoenzyme ADH2	7028755	Homo sapiens	P00325	1.1.1.1	concentration	NADH			-	-
23538	NADH;H+;Acetaldehyde	wildtype isoenzyme ADH2	7028755	Homo sapiens	P00325	1.1.1.1	Km	NADH	1.4E-5		-	M
23538	NADH;H+;Acetaldehyde	wildtype isoenzyme ADH2	7028755	Homo sapiens	P00325	1.1.1.1	concentration	NADH			-	-
23538	NADH;H+;Acetaldehyde	wildtype isoenzyme ADH2	7028755	Homo sapiens	P00325	1.1.1.1	concentration	Acetaldehyde	0.02		-	M
23539	Acetaldehyde;NADH;H+	mutant isoenzyme ADH2 C47H	7028755	Homo sapiens	P00325	1.1.1.1	concentration	Acetaldehyde			-	-
23539	Acetaldehyde;NADH;H+	mutant isoenzyme ADH2 C47H	7028755	Homo sapiens	P00325	1.1.1.1	concentration	NADH	5.0E-4		-	M
23539	Acetaldehyde;NADH;H+	mutant isoenzyme ADH2 C47H	7028755	Homo sapiens	P00325	1.1.1.1	Km	Acetaldehyde	0.00124		-	M
23540	H+;Acetaldehyde;NADH	mutant isoenzyme ADH2 C47H	7028755	Homo sapiens	P00325	1.1.1.1	Km	Acetaldehyde	0.0192		-	M
23540	H+;Acetaldehyde;NADH	mutant isoenzyme ADH2 C47H	7028755	Homo sapiens	P00325	1.1.1.1	concentration	Acetaldehyde			-	-
23540	H+;Acetaldehyde;NADH	mutant isoenzyme ADH2 C47H	7028755	Homo sapiens	P00325	1.1.1.1	concentration	NADH	5.0E-4		-	M
23541	NADH;H+;Acetaldehyde	mutant isoenzyme ADH2 C47H	7028755	Homo sapiens	P00325	1.1.1.1	concentration	Acetaldehyde	0.02		-	M
23541	NADH;H+;Acetaldehyde	mutant isoenzyme ADH2 C47H	7028755	Homo sapiens	P00325	1.1.1.1	Km	NADH	7.8E-5		-	M
23541	NADH;H+;Acetaldehyde	mutant isoenzyme ADH2 C47H	7028755	Homo sapiens	P00325	1.1.1.1	concentration	NADH			-	-
23542	NADH;Acetaldehyde;H+	mutant isoenzyme ADH2 C47H	7028755	Homo sapiens	P00325	1.1.1.1	concentration	Acetaldehyde	0.02		-	M
23542	NADH;Acetaldehyde;H+	mutant isoenzyme ADH2 C47H	7028755	Homo sapiens	P00325	1.1.1.1	concentration	NADH			-	-
23542	NADH;Acetaldehyde;H+	mutant isoenzyme ADH2 C47H	7028755	Homo sapiens	P00325	1.1.1.1	Km	NADH	1.7E-4		-	M
23811	NAD+;Benzaldehyde;H2O	wildtype isoenzyme ALDH3A1	10548037	Homo sapiens	P30838	1.1.1.1	concentration	NAD+	0.001		-	M
23811	NAD+;Benzaldehyde;H2O	wildtype isoenzyme ALDH3A1	10548037	Homo sapiens	P30838	1.1.1.1	kcat		0.9		-	s^(-1)
23811	NAD+;Benzaldehyde;H2O	wildtype isoenzyme ALDH3A1	10548037	Homo sapiens	P30838	1.1.1.1	Km	Benzaldehyde	2.2E-4		-	M
23811	NAD+;Benzaldehyde;H2O	wildtype isoenzyme ALDH3A1	10548037	Homo sapiens	P30838	1.1.1.1	concentration	Benzaldehyde	0.0	4.0E-4	-	M
23811	NAD+;Benzaldehyde;H2O	wildtype isoenzyme ALDH3A1	10548037	Homo sapiens	P30838	1.1.1.1	concentration	unknown compound			-	-
23812	H2O;Benzaldehyde;NAD+	mutant isoenzyme ALDH3A1 E209Q	10548037	Homo sapiens	P30838	1.1.1.1	concentration	NAD+	0.001		-	M
23812	H2O;Benzaldehyde;NAD+	mutant isoenzyme ALDH3A1 E209Q	10548037	Homo sapiens	P30838	1.1.1.1	kcat		0.7833333		-	s^(-1)
23812	H2O;Benzaldehyde;NAD+	mutant isoenzyme ALDH3A1 E209Q	10548037	Homo sapiens	P30838	1.1.1.1	concentration	Benzaldehyde	0.0	4.0E-4	-	M
23812	H2O;Benzaldehyde;NAD+	mutant isoenzyme ALDH3A1 E209Q	10548037	Homo sapiens	P30838	1.1.1.1	concentration	unknown compound			-	-
23812	H2O;Benzaldehyde;NAD+	mutant isoenzyme ALDH3A1 E209Q	10548037	Homo sapiens	P30838	1.1.1.1	Km	Benzaldehyde	5.8E-4		-	M
23813	H2O;p-Nitrophenyl acetate	wildtype isoenzyme ALDH3A1	10548037	Homo sapiens	P30838	1.1.1.1	Km	p-Nitrophenyl acetate	2.0E-4		-	M
23813	H2O;p-Nitrophenyl acetate	wildtype isoenzyme ALDH3A1	10548037	Homo sapiens	P30838	1.1.1.1	concentration	p-Nitrophenyl acetate			-	-
23813	H2O;p-Nitrophenyl acetate	wildtype isoenzyme ALDH3A1	10548037	Homo sapiens	P30838	1.1.1.1	kcat		1.433333		-	s^(-1)
23813	H2O;p-Nitrophenyl acetate	wildtype isoenzyme ALDH3A1	10548037	Homo sapiens	P30838	1.1.1.1	concentration	unknown compound			-	-
23814	H2O;p-Nitrophenyl acetate	mutant isoenzyme ALDH3A1 E209Q	10548037	Homo sapiens	P30838	1.1.1.1	concentration	p-Nitrophenyl acetate			-	-
23814	H2O;p-Nitrophenyl acetate	mutant isoenzyme ALDH3A1 E209Q	10548037	Homo sapiens	P30838	1.1.1.1	Km	p-Nitrophenyl acetate	0.0068		-	M
23814	H2O;p-Nitrophenyl acetate	mutant isoenzyme ALDH3A1 E209Q	10548037	Homo sapiens	P30838	1.1.1.1	kcat		4.0		-	s^(-1)
23814	H2O;p-Nitrophenyl acetate	mutant isoenzyme ALDH3A1 E209Q	10548037	Homo sapiens	P30838	1.1.1.1	concentration	unknown compound			-	-
23815	H2O;p-Nitrophenyl acetate	mutant isoenzyme ALDH3A1 E209Q	10548037	Homo sapiens	P30838	1.1.1.1	kcat		1.433333		-	s^(-1)
23815	H2O;p-Nitrophenyl acetate	mutant isoenzyme ALDH3A1 E209Q	10548037	Homo sapiens	P30838	1.1.1.1	Ki	NAD+	1.2E-4		-	M
