EntryID	Substrate	EnzymeType	PubMedID	Organism	UniprotID	ECNumber	parameter.type	parameter.associatedSpecies	parameter.startValue	parameter.endValue	parameter.standardDeviation	parameter.unit
27433	NADP+;1-Butanol	wildtype	16347493	Clostridium acetobutylicum		1.1.1.2	concentration	NADP+	3.2E-4		-	M
27434	1-Butanol;NADP+	mutant AA-3	16347493	Clostridium acetobutylicum		1.1.1.2	Km	1-Butanol	0.08		-	M
27434	1-Butanol;NADP+	mutant AA-3	16347493	Clostridium acetobutylicum		1.1.1.2	concentration	NADP+	3.2E-4		-	M
27434	1-Butanol;NADP+	mutant AA-3	16347493	Clostridium acetobutylicum		1.1.1.2	concentration	1-Butanol	0.0	0.05	-	M
27434	1-Butanol;NADP+	mutant AA-3	16347493	Clostridium acetobutylicum		1.1.1.2	concentration	unknown compound	0.25		-	mg/ml
31735	NADPH;H+;p-Nitrobenzaldehyde	wildtype	3084464	Rattus norvegicus	P51635	1.1.1.2	concentration	NADPH	1.0E-4		-	M
31735	NADPH;H+;p-Nitrobenzaldehyde	wildtype	3084464	Rattus norvegicus	P51635	1.1.1.2	concentration	unknown compound	0.05		-	mg/ml
31735	NADPH;H+;p-Nitrobenzaldehyde	wildtype	3084464	Rattus norvegicus	P51635	1.1.1.2	Km	p-Nitrobenzaldehyde	3.1E-4		-	M
31735	NADPH;H+;p-Nitrobenzaldehyde	wildtype	3084464	Rattus norvegicus	P51635	1.1.1.2	Vmax		4.450089E-6		-	katal*g^(-1)
31736	NADPH;H+;4-Nitroacetophenone	wildtype	3084464	Rattus norvegicus	P51635	1.1.1.2	Vmax		1.088355E-5		-	katal*g^(-1)
31736	NADPH;H+;4-Nitroacetophenone	wildtype	3084464	Rattus norvegicus	P51635	1.1.1.2	concentration	unknown compound	0.05		-	mg/ml
31736	NADPH;H+;4-Nitroacetophenone	wildtype	3084464	Rattus norvegicus	P51635	1.1.1.2	concentration	NADPH	1.0E-4		-	M
31736	NADPH;H+;4-Nitroacetophenone	wildtype	3084464	Rattus norvegicus	P51635	1.1.1.2	Km	4-Nitroacetophenone	0.0014		-	M
31737	NADPH;Benzalacetone	wildtype	3084464	Rattus norvegicus	P51635	1.1.1.2	Km	Benzalacetone	0.0025		-	M
31737	NADPH;Benzalacetone	wildtype	3084464	Rattus norvegicus	P51635	1.1.1.2	concentration	NADPH	1.0E-4		-	M
31737	NADPH;Benzalacetone	wildtype	3084464	Rattus norvegicus	P51635	1.1.1.2	concentration	unknown compound	0.05		-	mg/ml
31737	NADPH;Benzalacetone	wildtype	3084464	Rattus norvegicus	P51635	1.1.1.2	Vmax		1.00002E-5		-	katal*g^(-1)
31738	NADPH;1-Octanal;H+	wildtype	3084464	Rattus norvegicus	P51635	1.1.1.2	concentration	NADPH	1.0E-4		-	M
31738	NADPH;1-Octanal;H+	wildtype	3084464	Rattus norvegicus	P51635	1.1.1.2	Km	1-Octanal	2.1E-4		-	M
31738	NADPH;1-Octanal;H+	wildtype	3084464	Rattus norvegicus	P51635	1.1.1.2	concentration	unknown compound	0.05		-	mg/ml
31738	NADPH;1-Octanal;H+	wildtype	3084464	Rattus norvegicus	P51635	1.1.1.2	Vmax		2.083375E-6		-	katal*g^(-1)
31739	16-Hexadecanal;NADPH;H+	wildtype	3084464	Rattus norvegicus	P51635	1.1.1.2	concentration	unknown compound	0.025		-	mg/ml
31739	16-Hexadecanal;NADPH;H+	wildtype	3084464	Rattus norvegicus	P51635	1.1.1.2	Vmax		5.866784E-6		-	katal*g^(-1)
31739	16-Hexadecanal;NADPH;H+	wildtype	3084464	Rattus norvegicus	P51635	1.1.1.2	Km	16-Hexadecanal	3.0E-5		-	M
31739	16-Hexadecanal;NADPH;H+	wildtype	3084464	Rattus norvegicus	P51635	1.1.1.2	concentration	NADPH	1.0E-4		-	M
31825	H+;NADPH;Mevaldate	wildtype	4463942	Rattus norvegicus	P51635	1.1.1.2	Km	Mevaldate	2.6E-4		-	M
31825	H+;NADPH;Mevaldate	wildtype	4463942	Rattus norvegicus	P51635	1.1.1.2	concentration	NADPH	2.0E-4		-	M
31825	H+;NADPH;Mevaldate	wildtype	4463942	Rattus norvegicus	P51635	1.1.1.2	concentration	Mevaldate	2.0E-4	0.001	-	M
31826	H+;NADPH;4-Cyanobenzaldehyde	wildtype	4463942	Rattus norvegicus	P51635	1.1.1.2	concentration	4-Cyanobenzaldehyde	2.0E-4	0.001	-	M
31826	H+;NADPH;4-Cyanobenzaldehyde	wildtype	4463942	Rattus norvegicus	P51635	1.1.1.2	concentration	NADPH	2.0E-4		-	M
31826	H+;NADPH;4-Cyanobenzaldehyde	wildtype	4463942	Rattus norvegicus	P51635	1.1.1.2	Km	4-Cyanobenzaldehyde	1.5E-4		-	M
31827	H+;Mevaldate;NADPH	wildtype	4463942	Rattus norvegicus	P51635	1.1.1.2	concentration	Mevaldate	0.005		-	M
31827	H+;Mevaldate;NADPH	wildtype	4463942	Rattus norvegicus	P51635	1.1.1.2	concentration	NADPH	1.0E-5	1.0E-4	-	M
31827	H+;Mevaldate;NADPH	wildtype	4463942	Rattus norvegicus	P51635	1.1.1.2	Km	NADPH	9.0E-6		-	M
31828	H+;4-Cyanobenzaldehyde;NADPH	wildtype	4463942	Rattus norvegicus	P51635	1.1.1.2	Km	NADPH	1.0E-5		-	M
31828	H+;4-Cyanobenzaldehyde;NADPH	wildtype	4463942	Rattus norvegicus	P51635	1.1.1.2	concentration	4-Cyanobenzaldehyde	0.005		-	M
31828	H+;4-Cyanobenzaldehyde;NADPH	wildtype	4463942	Rattus norvegicus	P51635	1.1.1.2	concentration	NADPH	1.0E-5	1.0E-4	-	M
35211	H+;N,N-Dimethyl-4-nitrosoaniline;NADPH	wildtype isoenzyme I	3527154	Sus scrofa	P50578	1.1.1.2	concentration	unknown compound			-	-
35211	H+;N,N-Dimethyl-4-nitrosoaniline;NADPH	wildtype isoenzyme I	3527154	Sus scrofa	P50578	1.1.1.2	concentration	NADPH	1.0E-4		-	M
35211	H+;N,N-Dimethyl-4-nitrosoaniline;NADPH	wildtype isoenzyme I	3527154	Sus scrofa	P50578	1.1.1.2	kcat		47.0		-	s^(-1)
35211	H+;N,N-Dimethyl-4-nitrosoaniline;NADPH	wildtype isoenzyme I	3527154	Sus scrofa	P50578	1.1.1.2	concentration	N,N-Dimethyl-4-nitrosoaniline	0.0	0.002	-	M
35211	H+;N,N-Dimethyl-4-nitrosoaniline;NADPH	wildtype isoenzyme I	3527154	Sus scrofa	P50578	1.1.1.2	Km	N,N-Dimethyl-4-nitrosoaniline	5.1E-4		-	M
35212	NADPH;N,N-Diethyl-4-nitrosoaniline;H+	wildtype isoenzyme I	3527154	Sus scrofa	P50578	1.1.1.2	kcat		58.0		-	s^(-1)
35212	NADPH;N,N-Diethyl-4-nitrosoaniline;H+	wildtype isoenzyme I	3527154	Sus scrofa	P50578	1.1.1.2	Km	N,N-Diethyl-4-nitrosoaniline	2.8E-4		-	M
35212	NADPH;N,N-Diethyl-4-nitrosoaniline;H+	wildtype isoenzyme I	3527154	Sus scrofa	P50578	1.1.1.2	concentration	unknown compound			-	-
35212	NADPH;N,N-Diethyl-4-nitrosoaniline;H+	wildtype isoenzyme I	3527154	Sus scrofa	P50578	1.1.1.2	concentration	NADPH	1.0E-4		-	M
35212	NADPH;N,N-Diethyl-4-nitrosoaniline;H+	wildtype isoenzyme I	3527154	Sus scrofa	P50578	1.1.1.2	concentration	N,N-Diethyl-4-nitrosoaniline			-	-
35213	p-Nitrosophenol;NADP+	wildtype isoenzyme I	3527154	Sus scrofa	P50578	1.1.1.2	Km	p-Nitrosophenol	2.1E-4		-	M
35213	p-Nitrosophenol;NADP+	wildtype isoenzyme I	3527154	Sus scrofa	P50578	1.1.1.2	concentration	unknown compound			-	-
35213	p-Nitrosophenol;NADP+	wildtype isoenzyme I	3527154	Sus scrofa	P50578	1.1.1.2	concentration	p-Nitrosophenol	0.0	0.001	-	M
35213	p-Nitrosophenol;NADP+	wildtype isoenzyme I	3527154	Sus scrofa	P50578	1.1.1.2	kcat		19.0		-	s^(-1)
35213	p-Nitrosophenol;NADP+	wildtype isoenzyme I	3527154	Sus scrofa	P50578	1.1.1.2	concentration	NADP+	0.001		-	M
35214	4-Nitroso-N-phenylaniline;NADPH;H+	wildtype isoenzyme I	3527154	Sus scrofa	P50578	1.1.1.2	concentration	NADPH	1.0E-4		-	M
35214	4-Nitroso-N-phenylaniline;NADPH;H+	wildtype isoenzyme I	3527154	Sus scrofa	P50578	1.1.1.2	concentration	4-Nitroso-N-phenylaniline	0.0	1.0E-4	-	M
35214	4-Nitroso-N-phenylaniline;NADPH;H+	wildtype isoenzyme I	3527154	Sus scrofa	P50578	1.1.1.2	kcat		64.0		-	s^(-1)
35214	4-Nitroso-N-phenylaniline;NADPH;H+	wildtype isoenzyme I	3527154	Sus scrofa	P50578	1.1.1.2	concentration	unknown compound			-	-
35214	4-Nitroso-N-phenylaniline;NADPH;H+	wildtype isoenzyme I	3527154	Sus scrofa	P50578	1.1.1.2	Km	4-Nitroso-N-phenylaniline	2.2E-5		-	M
35215	NADPH;p-Nitrobenzaldehyde;H+	wildtype isoenzyme I	3527154	Sus scrofa	P50578	1.1.1.2	Km	p-Nitrobenzaldehyde	2.5E-4		-	M
35215	NADPH;p-Nitrobenzaldehyde;H+	wildtype isoenzyme I	3527154	Sus scrofa	P50578	1.1.1.2	kcat		12.0		-	s^(-1)
35215	NADPH;p-Nitrobenzaldehyde;H+	wildtype isoenzyme I	3527154	Sus scrofa	P50578	1.1.1.2	concentration	NADPH	1.0E-4		-	M
35215	NADPH;p-Nitrobenzaldehyde;H+	wildtype isoenzyme I	3527154	Sus scrofa	P50578	1.1.1.2	concentration	unknown compound			-	-
35215	NADPH;p-Nitrobenzaldehyde;H+	wildtype isoenzyme I	3527154	Sus scrofa	P50578	1.1.1.2	concentration	p-Nitrobenzaldehyde			-	-
35216	NADP+;Cyclohexanol	wildtype isoenzyme I	3527154	Sus scrofa	P50578	1.1.1.2	concentration	unknown compound			-	-
35216	NADP+;Cyclohexanol	wildtype isoenzyme I	3527154	Sus scrofa	P50578	1.1.1.2	Km	Cyclohexanol	0.003	0.005	-	M
35216	NADP+;Cyclohexanol	wildtype isoenzyme I	3527154	Sus scrofa	P50578	1.1.1.2	kcat				-	-
35216	NADP+;Cyclohexanol	wildtype isoenzyme I	3527154	Sus scrofa	P50578	1.1.1.2	concentration	NADP+	0.001		-	M
35216	NADP+;Cyclohexanol	wildtype isoenzyme I	3527154	Sus scrofa	P50578	1.1.1.2	concentration	Cyclohexanol	0.0	0.02	-	M
35217	H+;p-Nitroso-N-dimethylaniline;NADPH	wildtype isoenzyme I	3527154	Sus scrofa	P50578	1.1.1.2	kcat		41.7		-	s^(-1)
35217	H+;p-Nitroso-N-dimethylaniline;NADPH	wildtype isoenzyme I	3527154	Sus scrofa	P50578	1.1.1.2	concentration	unknown compound			-	-
35217	H+;p-Nitroso-N-dimethylaniline;NADPH	wildtype isoenzyme I	3527154	Sus scrofa	P50578	1.1.1.2	unknown	NADPH	2.9E-7		3E-8	M*s
35217	H+;p-Nitroso-N-dimethylaniline;NADPH	wildtype isoenzyme I	3527154	Sus scrofa	P50578	1.1.1.2	unknown		0.024		4E-3	s
35217	H+;p-Nitroso-N-dimethylaniline;NADPH	wildtype isoenzyme I	3527154	Sus scrofa	P50578	1.1.1.2	Kd	NADPH	2.2E-6		8E-7	M
35217	H+;p-Nitroso-N-dimethylaniline;NADPH	wildtype isoenzyme I	3527154	Sus scrofa	P50578	1.1.1.2	concentration	p-Nitroso-N-dimethylaniline	0.0	5.0E-5	-	M
35217	H+;p-Nitroso-N-dimethylaniline;NADPH	wildtype isoenzyme I	3527154	Sus scrofa	P50578	1.1.1.2	unknown		2.9E-11		7E-12	M^2*s
35217	H+;p-Nitroso-N-dimethylaniline;NADPH	wildtype isoenzyme I	3527154	Sus scrofa	P50578	1.1.1.2	concentration	NADPH	0.0	4.0E-5	-	M
35217	H+;p-Nitroso-N-dimethylaniline;NADPH	wildtype isoenzyme I	3527154	Sus scrofa	P50578	1.1.1.2	unknown	p-Nitroso-N-dimethylaniline	1.29E-5		1.6E-6	M*s
35218	p-Nitroso-N-dimethylaniline;H+;NADPH	wildtype isoenzyme I	3527154	Sus scrofa	P50578	1.1.1.2	concentration	unknown compound			-	-
35218	p-Nitroso-N-dimethylaniline;H+;NADPH	wildtype isoenzyme I	3527154	Sus scrofa	P50578	1.1.1.2	unknown		0.045		5E-3	s
35218	p-Nitroso-N-dimethylaniline;H+;NADPH	wildtype isoenzyme I	3527154	Sus scrofa	P50578	1.1.1.2	kcat		22.2		-	s^(-1)
35218	p-Nitroso-N-dimethylaniline;H+;NADPH	wildtype isoenzyme I	3527154	Sus scrofa	P50578	1.1.1.2	unknown	p-Nitroso-N-dimethylaniline	4.8E-6		3E-7	M*s
35218	p-Nitroso-N-dimethylaniline;H+;NADPH	wildtype isoenzyme I	3527154	Sus scrofa	P50578	1.1.1.2	concentration	NADPH	0.0	4.0E-5	-	M
35218	p-Nitroso-N-dimethylaniline;H+;NADPH	wildtype isoenzyme I	3527154	Sus scrofa	P50578	1.1.1.2	unknown	NADPH	2.6E-7		2E-8	M*s
35218	p-Nitroso-N-dimethylaniline;H+;NADPH	wildtype isoenzyme I	3527154	Sus scrofa	P50578	1.1.1.2	concentration	p-Nitroso-N-dimethylaniline	0.0	5.0E-5	-	M
35218	p-Nitroso-N-dimethylaniline;H+;NADPH	wildtype isoenzyme I	3527154	Sus scrofa	P50578	1.1.1.2	Kd	NADPH	1.8E-6		4E-7	M
35218	p-Nitroso-N-dimethylaniline;H+;NADPH	wildtype isoenzyme I	3527154	Sus scrofa	P50578	1.1.1.2	unknown		8.6E-12		2.1E-12	M^2*s
35219	p-Nitroso-N-dimethylaniline;H+;NADPH	wildtype isoenzyme I	3527154	Sus scrofa	P50578	1.1.1.2	concentration	Cyclohexanol	0.004	0.02	-	M
35219	p-Nitroso-N-dimethylaniline;H+;NADPH	wildtype isoenzyme I	3527154	Sus scrofa	P50578	1.1.1.2	concentration	p-Nitroso-N-dimethylaniline	0.0	1.0E-4	-	M
35219	p-Nitroso-N-dimethylaniline;H+;NADPH	wildtype isoenzyme I	3527154	Sus scrofa	P50578	1.1.1.2	unknown		0.41		6E-2	s
35219	p-Nitroso-N-dimethylaniline;H+;NADPH	wildtype isoenzyme I	3527154	Sus scrofa	P50578	1.1.1.2	concentration	unknown compound			-	-
35219	p-Nitroso-N-dimethylaniline;H+;NADPH	wildtype isoenzyme I	3527154	Sus scrofa	P50578	1.1.1.2	unknown	NADPH	0.0025		3E-4	M*s
35219	p-Nitroso-N-dimethylaniline;H+;NADPH	wildtype isoenzyme I	3527154	Sus scrofa	P50578	1.1.1.2	kcat		2.44		-	s^(-1)
35219	p-Nitroso-N-dimethylaniline;H+;NADPH	wildtype isoenzyme I	3527154	Sus scrofa	P50578	1.1.1.2	unknown	p-Nitroso-N-dimethylaniline	2.25E-5		1.4E-6	M*s
35219	p-Nitroso-N-dimethylaniline;H+;NADPH	wildtype isoenzyme I	3527154	Sus scrofa	P50578	1.1.1.2	concentration	NADP+	0.001		-	M
35219	p-Nitroso-N-dimethylaniline;H+;NADPH	wildtype isoenzyme I	3527154	Sus scrofa	P50578	1.1.1.2	unknown		9.5E-8		2E-8	M^2*s
35219	p-Nitroso-N-dimethylaniline;H+;NADPH	wildtype isoenzyme I	3527154	Sus scrofa	P50578	1.1.1.2	concentration	NADPH	0.0	4.0E-5	-	M
35220	NADP+;Cyclohexanol	wildtype isoenzyme I	3527154	Sus scrofa	P50578	1.1.1.2	concentration	NADP+	0.0	0.001	-	M
35220	NADP+;Cyclohexanol	wildtype isoenzyme I	3527154	Sus scrofa	P50578	1.1.1.2	concentration	Cyclohexanol	0.02		-	M
35220	NADP+;Cyclohexanol	wildtype isoenzyme I	3527154	Sus scrofa	P50578	1.1.1.2	Km	NADP+	1.0E-4	1.5E-4	-	M
35220	NADP+;Cyclohexanol	wildtype isoenzyme I	3527154	Sus scrofa	P50578	1.1.1.2	kcat				-	-
35220	NADP+;Cyclohexanol	wildtype isoenzyme I	3527154	Sus scrofa	P50578	1.1.1.2	concentration	unknown compound			-	-
36743	NADP+;trans-1,2-Dihydrobenzene-1,2-diol	wildtype isoenzyme D1	3535806	Cavia porcellus		1.1.1.2	concentration	NADP+	2.5E-4		-	M
36743	NADP+;trans-1,2-Dihydrobenzene-1,2-diol	wildtype isoenzyme D1	3535806	Cavia porcellus		1.1.1.2	Vmax		9.466856E-5		-	katal*g^(-1)
36743	NADP+;trans-1,2-Dihydrobenzene-1,2-diol	wildtype isoenzyme D1	3535806	Cavia porcellus		1.1.1.2	concentration	trans-1,2-Dihydrobenzene-1,2-diol	0.0	0.0018	-	M
36743	NADP+;trans-1,2-Dihydrobenzene-1,2-diol	wildtype isoenzyme D1	3535806	Cavia porcellus		1.1.1.2	Km	trans-1,2-Dihydrobenzene-1,2-diol	2.0E-4		-	M
36744	NADP+;trans-1,2-Dihydrobenzene-1,2-diol	wildtype isoenzyme D2	3535806	Cavia porcellus		1.1.1.2	concentration	NADP+	2.5E-4		-	M
36744	NADP+;trans-1,2-Dihydrobenzene-1,2-diol	wildtype isoenzyme D2	3535806	Cavia porcellus		1.1.1.2	Km	trans-1,2-Dihydrobenzene-1,2-diol	1.9E-4		-	M
36744	NADP+;trans-1,2-Dihydrobenzene-1,2-diol	wildtype isoenzyme D2	3535806	Cavia porcellus		1.1.1.2	concentration	trans-1,2-Dihydrobenzene-1,2-diol	0.0	0.0018	-	M
36744	NADP+;trans-1,2-Dihydrobenzene-1,2-diol	wildtype isoenzyme D2	3535806	Cavia porcellus		1.1.1.2	Vmax		5.483443E-5		-	katal*g^(-1)
36745	NADP+;trans-1,2-Dihydrobenzene-1,2-diol	wildtype isoenzyme D3	3535806	Cavia porcellus		1.1.1.2	concentration	NADP+	2.5E-4		-	M
36745	NADP+;trans-1,2-Dihydrobenzene-1,2-diol	wildtype isoenzyme D3	3535806	Cavia porcellus		1.1.1.2	Km	trans-1,2-Dihydrobenzene-1,2-diol	2.6E-4		-	M
36745	NADP+;trans-1,2-Dihydrobenzene-1,2-diol	wildtype isoenzyme D3	3535806	Cavia porcellus		1.1.1.2	concentration	trans-1,2-Dihydrobenzene-1,2-diol	0.0	0.0018	-	M
36745	NADP+;trans-1,2-Dihydrobenzene-1,2-diol	wildtype isoenzyme D3	3535806	Cavia porcellus		1.1.1.2	Vmax		1.145023E-4		-	katal*g^(-1)
36746	NADP+;trans-1,2-Dihydrobenzene-1,2-diol	wildtype isoenzyme D4	3535806	Cavia porcellus		1.1.1.2	concentration	NADP+	2.5E-4		-	M
36746	NADP+;trans-1,2-Dihydrobenzene-1,2-diol	wildtype isoenzyme D4	3535806	Cavia porcellus		1.1.1.2	concentration	trans-1,2-Dihydrobenzene-1,2-diol	0.0	0.0018	-	M
36746	NADP+;trans-1,2-Dihydrobenzene-1,2-diol	wildtype isoenzyme D4	3535806	Cavia porcellus		1.1.1.2	Km	trans-1,2-Dihydrobenzene-1,2-diol	2.9E-4		-	M
36746	NADP+;trans-1,2-Dihydrobenzene-1,2-diol	wildtype isoenzyme D4	3535806	Cavia porcellus		1.1.1.2	Vmax		5.366774E-5		-	katal*g^(-1)
36747	trans-1,2-Dihydrobenzene-1,2-diol;NADP+	wildtype isoenzyme D5	3535806	Cavia porcellus		1.1.1.2	Km	trans-1,2-Dihydrobenzene-1,2-diol	2.1E-4		-	M
36747	trans-1,2-Dihydrobenzene-1,2-diol;NADP+	wildtype isoenzyme D5	3535806	Cavia porcellus		1.1.1.2	concentration	NADP+	2.5E-4		-	M
36747	trans-1,2-Dihydrobenzene-1,2-diol;NADP+	wildtype isoenzyme D5	3535806	Cavia porcellus		1.1.1.2	concentration	trans-1,2-Dihydrobenzene-1,2-diol	0.0	0.0018	-	M
36747	trans-1,2-Dihydrobenzene-1,2-diol;NADP+	wildtype isoenzyme D5	3535806	Cavia porcellus		1.1.1.2	Vmax		3.883411E-5		-	katal*g^(-1)
36748	trans-1,2-Dihydrobenzene-1,2-diol;NADP+	wildtype isoenzyme D6a	3535806	Cavia porcellus		1.1.1.2	Vmax		6.6668E-6		-	katal*g^(-1)
36748	trans-1,2-Dihydrobenzene-1,2-diol;NADP+	wildtype isoenzyme D6a	3535806	Cavia porcellus		1.1.1.2	concentration	trans-1,2-Dihydrobenzene-1,2-diol	0.0	0.0018	-	M
36748	trans-1,2-Dihydrobenzene-1,2-diol;NADP+	wildtype isoenzyme D6a	3535806	Cavia porcellus		1.1.1.2	concentration	NADP+	2.5E-4		-	M
36748	trans-1,2-Dihydrobenzene-1,2-diol;NADP+	wildtype isoenzyme D6a	3535806	Cavia porcellus		1.1.1.2	Km	trans-1,2-Dihydrobenzene-1,2-diol	0.0072		-	M
36749	NADP+;trans-1,2-Dihydrobenzene-1,2-diol	wildtype isoenzyme D7	3535806	Cavia porcellus		1.1.1.2	concentration	NADP+	2.5E-4		-	M
36749	NADP+;trans-1,2-Dihydrobenzene-1,2-diol	wildtype isoenzyme D7	3535806	Cavia porcellus		1.1.1.2	Vmax		3.00006E-6		-	katal*g^(-1)
36749	NADP+;trans-1,2-Dihydrobenzene-1,2-diol	wildtype isoenzyme D7	3535806	Cavia porcellus		1.1.1.2	Km	trans-1,2-Dihydrobenzene-1,2-diol	0.005		-	M
36749	NADP+;trans-1,2-Dihydrobenzene-1,2-diol	wildtype isoenzyme D7	3535806	Cavia porcellus		1.1.1.2	concentration	trans-1,2-Dihydrobenzene-1,2-diol	0.0	0.0018	-	M
36750	trans-1,2-Dihydrobenzene-1,2-diol;NADP+	wildtype isoenzyme D6b	3535806	Cavia porcellus		1.1.1.2	concentration	trans-1,2-Dihydrobenzene-1,2-diol	0.0	0.0018	-	M
36750	trans-1,2-Dihydrobenzene-1,2-diol;NADP+	wildtype isoenzyme D6b	3535806	Cavia porcellus		1.1.1.2	Km	trans-1,2-Dihydrobenzene-1,2-diol	0.0052		-	M
36750	trans-1,2-Dihydrobenzene-1,2-diol;NADP+	wildtype isoenzyme D6b	3535806	Cavia porcellus		1.1.1.2	concentration	NADP+	2.5E-4		-	M
36750	trans-1,2-Dihydrobenzene-1,2-diol;NADP+	wildtype isoenzyme D6b	3535806	Cavia porcellus		1.1.1.2	Vmax		5.366774E-6		-	katal*g^(-1)
36751	NADP+;Acenaphthen-1-ol	wildtype isoenzyme D1	3535806	Cavia porcellus		1.1.1.2	concentration	NADP+	2.5E-4		-	M
36751	NADP+;Acenaphthen-1-ol	wildtype isoenzyme D1	3535806	Cavia porcellus		1.1.1.2	Vmax		1.600032E-4		-	katal*g^(-1)
36751	NADP+;Acenaphthen-1-ol	wildtype isoenzyme D1	3535806	Cavia porcellus		1.1.1.2	concentration	Acenaphthen-1-ol	0.0	5.0E-4	-	M
36751	NADP+;Acenaphthen-1-ol	wildtype isoenzyme D1	3535806	Cavia porcellus		1.1.1.2	Km	Acenaphthen-1-ol	2.3E-4		-	M
36752	NADP+;Acenaphthen-1-ol	wildtype isoenzyme D2	3535806	Cavia porcellus		1.1.1.2	concentration	Acenaphthen-1-ol	0.0	5.0E-4	-	M
36752	NADP+;Acenaphthen-1-ol	wildtype isoenzyme D2	3535806	Cavia porcellus		1.1.1.2	concentration	NADP+	2.5E-4		-	M
36752	NADP+;Acenaphthen-1-ol	wildtype isoenzyme D2	3535806	Cavia porcellus		1.1.1.2	Vmax		1.266692E-4		-	katal*g^(-1)
36752	NADP+;Acenaphthen-1-ol	wildtype isoenzyme D2	3535806	Cavia porcellus		1.1.1.2	Km	Acenaphthen-1-ol	2.0E-4		-	M
36753	NADP+;Acenaphthen-1-ol	wildtype isoenzyme D3	3535806	Cavia porcellus		1.1.1.2	concentration	Acenaphthen-1-ol	0.0	5.0E-4	-	M
36753	NADP+;Acenaphthen-1-ol	wildtype isoenzyme D3	3535806	Cavia porcellus		1.1.1.2	Km	Acenaphthen-1-ol	2.8E-4		-	M
36753	NADP+;Acenaphthen-1-ol	wildtype isoenzyme D3	3535806	Cavia porcellus		1.1.1.2	concentration	NADP+	2.5E-4		-	M
36753	NADP+;Acenaphthen-1-ol	wildtype isoenzyme D3	3535806	Cavia porcellus		1.1.1.2	Vmax		3.216731E-4		-	katal*g^(-1)
36754	Acenaphthen-1-ol;NADP+	wildtype isoenzyme D4	3535806	Cavia porcellus		1.1.1.2	concentration	Acenaphthen-1-ol	0.0	5.0E-4	-	M
36754	Acenaphthen-1-ol;NADP+	wildtype isoenzyme D4	3535806	Cavia porcellus		1.1.1.2	concentration	NADP+	2.5E-4		-	M
36754	Acenaphthen-1-ol;NADP+	wildtype isoenzyme D4	3535806	Cavia porcellus		1.1.1.2	Km	Acenaphthen-1-ol	2.4E-4		-	M
36754	Acenaphthen-1-ol;NADP+	wildtype isoenzyme D4	3535806	Cavia porcellus		1.1.1.2	Vmax		1.100022E-4		-	katal*g^(-1)
36755	Acenaphthen-1-ol;NADP+	wildtype isoenzyme D6a	3535806	Cavia porcellus		1.1.1.2	concentration	Acenaphthen-1-ol	0.0	5.0E-4	-	M
36755	Acenaphthen-1-ol;NADP+	wildtype isoenzyme D6a	3535806	Cavia porcellus		1.1.1.2	Vmax		2.433382E-5		-	katal*g^(-1)
36755	Acenaphthen-1-ol;NADP+	wildtype isoenzyme D6a	3535806	Cavia porcellus		1.1.1.2	concentration	NADP+	2.5E-4		-	M
36755	Acenaphthen-1-ol;NADP+	wildtype isoenzyme D6a	3535806	Cavia porcellus		1.1.1.2	Km	Acenaphthen-1-ol	1.2E-4		-	M
36756	Acenaphthen-1-ol;NADP+	wildtype isoenzyme D6b	3535806	Cavia porcellus		1.1.1.2	Vmax		7.33348E-6		-	katal*g^(-1)
36756	Acenaphthen-1-ol;NADP+	wildtype isoenzyme D6b	3535806	Cavia porcellus		1.1.1.2	concentration	Acenaphthen-1-ol	0.0	5.0E-4	-	M
36756	Acenaphthen-1-ol;NADP+	wildtype isoenzyme D6b	3535806	Cavia porcellus		1.1.1.2	Km	Acenaphthen-1-ol	2.2E-4		-	M
36756	Acenaphthen-1-ol;NADP+	wildtype isoenzyme D6b	3535806	Cavia porcellus		1.1.1.2	concentration	NADP+	2.5E-4		-	M
36757	NADP+;Testosterone	wildtype isoenzyme D1	3535806	Cavia porcellus		1.1.1.2	Km	Testosterone	1.2E-5		-	M
36757	NADP+;Testosterone	wildtype isoenzyme D1	3535806	Cavia porcellus		1.1.1.2	concentration	Testosterone	0.0	5.0E-5	-	M
36757	NADP+;Testosterone	wildtype isoenzyme D1	3535806	Cavia porcellus		1.1.1.2	Vmax		1.416695E-5		-	katal*g^(-1)
36757	NADP+;Testosterone	wildtype isoenzyme D1	3535806	Cavia porcellus		1.1.1.2	concentration	NADP+	2.5E-4		-	M
36758	Testosterone;NADP+	wildtype isoenzyme D2	3535806	Cavia porcellus		1.1.1.2	Km	Testosterone	8.0E-6		-	M
36758	Testosterone;NADP+	wildtype isoenzyme D2	3535806	Cavia porcellus		1.1.1.2	Vmax		1.150023E-5		-	katal*g^(-1)
36758	Testosterone;NADP+	wildtype isoenzyme D2	3535806	Cavia porcellus		1.1.1.2	concentration	NADP+	2.5E-4		-	M
36758	Testosterone;NADP+	wildtype isoenzyme D2	3535806	Cavia porcellus		1.1.1.2	concentration	Testosterone	0.0	5.0E-5	-	M
36759	NADP+;Testosterone	wildtype isoenzyme D3	3535806	Cavia porcellus		1.1.1.2	Km	Testosterone	9.0E-6		-	M
36759	NADP+;Testosterone	wildtype isoenzyme D3	3535806	Cavia porcellus		1.1.1.2	Vmax		1.83337E-5		-	katal*g^(-1)
